actor,title,year,age_at_performance,award,gm_preds,sm_preds,mean_pred
Henry Fonda,once upon a time in the west,1968,63.0,0.0,0.0,1.0,0.0
Henry Fonda,the boston strangler,1968,63.0,0.0,0.0,1.0,0.0
Henry Fonda,yours mine and ours,1968,63.0,0.0,0.0,0.0,0.0
Henry Fonda,madigan,1968,63.0,0.0,0.0,0.0,0.0
Henry Fonda,firecreek,1968,63.0,0.0,0.0,0.0,0.0
Henry Fonda,welcome to hard times,1967,62.0,0.0,0.0,0.0,0.0
Henry Fonda,a big hand for the little lady,1966,61.0,0.0,0.0,0.0,0.0
Henry Fonda,the rounders,1965,60.0,0.0,0.0,0.0,0.0
Henry Fonda,battle of the bulge,1965,60.0,0.0,0.0,0.0,0.0
Henry Fonda,sex and the single girl,1964,59.0,0.0,0.0,0.0,0.0
Henry Fonda,the best man,1964,59.0,0.0,0.0,0.0,0.0
Henry Fonda,spencers mountain,1963,58.0,0.0,1.0,0.0,0.0
Henry Fonda,how the west was won,1962,57.0,0.0,0.0,0.0,0.0
Henry Fonda,the longest day,1962,57.0,0.0,0.0,0.0,0.0
Henry Fonda,warlock,1959,54.0,0.0,0.0,0.0,0.0
Henry Fonda,the man who understood women,1959,54.0,0.0,0.0,0.0,0.0
Henry Fonda,stage struck,1958,53.0,0.0,0.0,0.0,0.0
Henry Fonda,the tin star,1957,52.0,0.0,0.0,2.0,0.0
Henry Fonda,12 angry men,1957,52.0,0.0,1.0,1.0,1.0
Henry Fonda,the wrong man,1956,51.0,0.0,0.0,2.0,0.0
Henry Fonda,war and peace,1956,51.0,0.0,0.0,0.0,0.0
Henry Fonda,mister roberts,1955,50.0,0.0,0.0,1.0,0.0
Henry Fonda,on our merry way,1948,43.0,0.0,0.0,0.0,0.0
Henry Fonda,fort apache,1948,43.0,0.0,0.0,1.0,0.0
Henry Fonda,the fugitive,1947,42.0,0.0,0.0,0.0,0.0
Henry Fonda,the long night,1947,42.0,0.0,0.0,0.0,0.0
Henry Fonda,my darling clementine,1946,41.0,0.0,0.0,1.0,0.0
Henry Fonda,the ox-bow incident,1942,37.0,0.0,0.0,2.0,0.0
Henry Fonda,the male animal,1942,37.0,0.0,0.0,0.0,0.0
Henry Fonda,tales of manhattan,1942,37.0,0.0,0.0,0.0,0.0
Henry Fonda,rings on her fingers,1942,37.0,0.0,0.0,0.0,0.0
Henry Fonda,the big street,1942,37.0,0.0,0.0,0.0,0.0
Henry Fonda,the magnificent dope,1942,37.0,0.0,0.0,0.0,0.0
Henry Fonda,the lady eve,1941,36.0,0.0,0.0,1.0,0.0
Henry Fonda,you belong to me,1941,36.0,0.0,0.0,0.0,0.0
Henry Fonda,the return of frank james,1940,35.0,0.0,0.0,0.0,0.0
Henry Fonda,chad hanna,1940,35.0,0.0,0.0,0.0,0.0
Henry Fonda,lillian russell,1940,35.0,0.0,0.0,0.0,0.0
Henry Fonda,drums along the mohawk,1939,34.0,0.0,0.0,1.0,0.0
Henry Fonda,jesse james,1939,34.0,0.0,0.0,0.0,0.0
Henry Fonda,let us live,1939,34.0,0.0,0.0,0.0,0.0
Henry Fonda,the story of alexander graham bell,1939,34.0,0.0,0.0,0.0,0.0
Henry Fonda,blockade,1938,33.0,0.0,0.0,0.0,0.0
Henry Fonda,i met my love again,1938,33.0,0.0,0.0,0.0,0.0
Henry Fonda,spawn of the north,1938,33.0,0.0,0.0,0.0,0.0
Henry Fonda,jezebel,1938,33.0,0.0,0.0,2.0,0.0
Henry Fonda,slim,1937,32.0,0.0,0.0,0.0,0.0
Henry Fonda,that certain woman,1937,32.0,0.0,0.0,0.0,0.0
Henry Fonda,wings of the morning,1937,32.0,0.0,0.0,0.0,0.0
Henry Fonda,you only live once,1937,32.0,0.0,0.0,2.0,0.0
Henry Fonda,the moons our home,1936,31.0,0.0,0.0,0.0,0.0
Henry Fonda,the trail of the lonesome pine,1936,31.0,0.0,0.0,0.0,0.0
Henry Fonda,way down east,1935,30.0,0.0,0.0,0.0,0.0
Henry Fonda,the farmer takes a wife,1935,30.0,0.0,0.0,0.0,0.0
Henry Fonda,i dream too much,1935,30.0,0.0,0.0,0.0,0.0
Hugh Jackman,les miserables,2012,44.0,1.0,1.0,1.0,1.0
Hugh Jackman,bad education,2019,51.0,0.0,0.0,1.0,0.0
Hugh Jackman,missing link,2019,51.0,0.0,0.0,0.0,0.0
Hugh Jackman,the front runner,2018,50.0,0.0,0.0,0.0,0.0
Hugh Jackman,the greatest showman,2017,49.0,0.0,0.0,0.0,0.0
Hugh Jackman,logan,2017,49.0,0.0,0.0,2.0,0.0
Hugh Jackman,eddie the eagle,2015,47.0,0.0,0.0,0.0,0.0
Hugh Jackman,chappie,2015,47.0,0.0,0.0,0.0,0.0
Hugh Jackman,pan,2015,47.0,0.0,0.0,0.0,0.0
Hugh Jackman,x-men days of future past,2014,46.0,0.0,0.0,0.0,0.0
Hugh Jackman,the wolverine,2013,45.0,0.0,0.0,0.0,0.0
Hugh Jackman,prisoners,2013,45.0,0.0,2.0,2.0,2.0
Hugh Jackman,rise of the guardians,2012,44.0,0.0,0.0,0.0,0.0
Hugh Jackman,real steel,2011,43.0,0.0,0.0,0.0,0.0
Hugh Jackman,x-men origins wolverine,2009,41.0,0.0,0.0,0.0,0.0
Hugh Jackman,deception,2008,40.0,0.0,0.0,0.0,0.0
Hugh Jackman,australia,2008,40.0,0.0,0.0,0.0,0.0
Hugh Jackman,the prestige,2006,38.0,0.0,0.0,2.0,0.0
Hugh Jackman,happy feet,2006,38.0,0.0,0.0,0.0,0.0
Hugh Jackman,flushed away,2006,38.0,0.0,0.0,0.0,0.0
Hugh Jackman,the fountain,2006,38.0,0.0,0.0,0.0,0.0
Hugh Jackman,x-men the last stand,2006,38.0,0.0,0.0,0.0,0.0
Hugh Jackman,scoop,2006,38.0,0.0,0.0,0.0,0.0
Hugh Jackman,van helsing,2004,36.0,0.0,0.0,0.0,0.0
Hugh Jackman,swordfish,2001,33.0,0.0,0.0,0.0,0.0
Hugh Jackman,someone like you,2001,33.0,0.0,0.0,0.0,0.0
Hugh Jackman,kate & leopold,2001,33.0,0.0,0.0,0.0,0.0
Hugh Jackman,x-men,2000,32.0,0.0,0.0,0.0,0.0
Hugh Jackman,paperback hero,1999,31.0,0.0,0.0,0.0,0.0
Hugh Jackman,erskineville kings,1999,31.0,0.0,0.0,0.0,0.0
Humphrey Bogart,casablanca,1942,43.0,1.0,1.0,1.0,1.0
Humphrey Bogart,the african queen,1951,52.0,2.0,2.0,2.0,2.0
Humphrey Bogart,the caine mutiny,1954,55.0,1.0,1.0,1.0,1.0
Humphrey Bogart,the harder they fall,1956,57.0,0.0,0.0,1.0,0.0
Humphrey Bogart,were no angels,1955,56.0,0.0,0.0,2.0,0.0
Humphrey Bogart,the left hand of god,1955,56.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the desperate hours,1955,56.0,0.0,0.0,2.0,0.0
Humphrey Bogart,the barefoot contessa,1954,55.0,0.0,1.0,1.0,1.0
Humphrey Bogart,sabrina,1954,55.0,0.0,1.0,2.0,0.0
Humphrey Bogart,beat the devil,1953,54.0,0.0,0.0,0.0,0.0
Humphrey Bogart,battle circus,1953,54.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the enforcer,1951,52.0,0.0,0.0,2.0,0.0
Humphrey Bogart,sirocco,1951,52.0,0.0,0.0,0.0,0.0
Humphrey Bogart,chain lightning,1950,51.0,0.0,0.0,0.0,0.0
Humphrey Bogart,in a lonely place,1950,51.0,0.0,1.0,1.0,1.0
Humphrey Bogart,tokyo joe,1949,50.0,0.0,0.0,0.0,0.0
Humphrey Bogart,knock on any door,1949,50.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the treasure of the sierra madre,1948,49.0,0.0,1.0,1.0,1.0
Humphrey Bogart,key largo,1948,49.0,0.0,0.0,2.0,0.0
Humphrey Bogart,the two mrs carrolls,1947,48.0,0.0,0.0,0.0,0.0
Humphrey Bogart,dead reckoning,1947,48.0,0.0,0.0,1.0,0.0
Humphrey Bogart,dark passage,1947,48.0,0.0,0.0,2.0,0.0
Humphrey Bogart,the big sleep,1946,47.0,0.0,1.0,2.0,0.0
Humphrey Bogart,conflict,1945,46.0,0.0,0.0,0.0,0.0
Humphrey Bogart,passage to marseille,1944,45.0,0.0,0.0,0.0,0.0
Humphrey Bogart,to have and have not,1944,45.0,0.0,0.0,2.0,0.0
Humphrey Bogart,action in the north atlantic,1943,44.0,0.0,0.0,0.0,0.0
Humphrey Bogart,sahara,1943,44.0,0.0,0.0,2.0,0.0
Humphrey Bogart,the big shot,1942,43.0,0.0,0.0,0.0,0.0
Humphrey Bogart,all through the night,1942,43.0,0.0,0.0,1.0,0.0
Humphrey Bogart,across the pacific,1942,43.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the wagons roll at night,1941,42.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the maltese falcon,1941,42.0,0.0,0.0,2.0,0.0
Humphrey Bogart,high sierra,1941,42.0,0.0,0.0,2.0,0.0
Humphrey Bogart,they drive by night,1940,41.0,0.0,0.0,2.0,0.0
Humphrey Bogart,brother orchid,1940,41.0,0.0,0.0,0.0,0.0
Humphrey Bogart,virginia city,1940,41.0,0.0,0.0,0.0,0.0
Humphrey Bogart,it all came true,1940,41.0,0.0,0.0,0.0,0.0
Humphrey Bogart,king of the underworld,1939,40.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the return of doctor x,1939,40.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the oklahoma kid,1939,40.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the roaring twenties,1939,40.0,0.0,0.0,2.0,0.0
Humphrey Bogart,dark victory,1939,40.0,0.0,0.0,2.0,0.0
Humphrey Bogart,invisible stripes,1939,40.0,0.0,0.0,0.0,0.0
Humphrey Bogart,you cant get away with murder,1939,40.0,0.0,0.0,0.0,0.0
Humphrey Bogart,men are such fools,1938,39.0,0.0,0.0,0.0,0.0
Humphrey Bogart,swing your lady,1938,39.0,0.0,0.0,0.0,0.0
Humphrey Bogart,crime school,1938,39.0,0.0,0.0,0.0,0.0
Humphrey Bogart,angels with dirty faces,1938,39.0,0.0,0.0,1.0,0.0
Humphrey Bogart,racket busters,1938,39.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the amazing dr clitterhouse,1938,39.0,0.0,0.0,0.0,0.0
Humphrey Bogart,dead end,1937,38.0,0.0,0.0,2.0,0.0
Humphrey Bogart,black legion,1937,38.0,0.0,0.0,0.0,0.0
Humphrey Bogart,the great omalley,1937,38.0,0.0,0.0,0.0,0.0
Humphrey Bogart,san quentin,1937,38.0,0.0,0.0,0.0,0.0
Humphrey Bogart,stand-in,1937,38.0,0.0,0.0,0.0,0.0
Humphrey Bogart,kid galahad,1937,38.0,0.0,0.0,0.0,0.0
Humphrey Bogart,marked woman,1937,38.0,0.0,0.0,1.0,0.0
Humphrey Bogart,the petrified forest,1936,37.0,0.0,0.0,2.0,0.0
Humphrey Bogart,china clipper,1936,37.0,0.0,0.0,0.0,0.0
Humphrey Bogart,isle of fury,1936,37.0,0.0,0.0,0.0,0.0
Humphrey Bogart,two against the world,1936,37.0,0.0,0.0,0.0,0.0
Humphrey Bogart,bullets or ballots,1936,37.0,0.0,0.0,0.0,0.0
Humphrey Bogart,love affair,1932,33.0,0.0,0.0,0.0,0.0
Humphrey Bogart,up the river,1930,31.0,0.0,0.0,0.0,0.0
Ian McKellen,gods and monsters,1998,59.0,1.0,1.0,1.0,1.0
Ian McKellen,the good liar,2019,80.0,0.0,0.0,0.0,0.0
Ian McKellen,all is true,2018,79.0,0.0,0.0,0.0,0.0
Ian McKellen,animal crackers,2017,78.0,0.0,0.0,0.0,0.0
Ian McKellen,mr holmes,2015,76.0,0.0,0.0,0.0,0.0
Ian McKellen,the hobbit the battle of the five armies,2014,75.0,0.0,0.0,0.0,0.0
Ian McKellen,x-men days of future past,2014,75.0,0.0,0.0,0.0,0.0
Ian McKellen,miss in her teens,2014,75.0,0.0,0.0,0.0,0.0
Ian McKellen,the hobbit the desolation of smaug,2013,74.0,0.0,0.0,2.0,0.0
Ian McKellen,the hobbit an unexpected journey,2012,73.0,0.0,0.0,0.0,0.0
Ian McKellen,flushed away,2006,67.0,0.0,0.0,0.0,0.0
Ian McKellen,the da vinci code,2006,67.0,0.0,0.0,0.0,0.0
Ian McKellen,asylum,2005,66.0,0.0,0.0,0.0,0.0
Ian McKellen,neverwas,2005,66.0,0.0,0.0,0.0,0.0
Ian McKellen,emile,2003,64.0,0.0,0.0,0.0,0.0
Ian McKellen,the lord of the rings the return of the king,2003,64.0,0.0,0.0,0.0,0.0
Ian McKellen,the lord of the rings the two towers,2002,63.0,0.0,0.0,0.0,0.0
Ian McKellen,the lord of the rings the fellowship of the ring,2001,62.0,0.0,0.0,1.0,0.0
Ian McKellen,x-men,2000,61.0,0.0,0.0,0.0,0.0
Ian McKellen,apt pupil,1998,59.0,0.0,0.0,0.0,0.0
Ian McKellen,swept from the sea,1997,58.0,0.0,0.0,0.0,0.0
Ian McKellen,richard iii,1995,56.0,0.0,1.0,1.0,1.0
Ian McKellen,the ballad of little jo,1993,54.0,0.0,0.0,0.0,0.0
Ian McKellen,six degrees of separation,1993,54.0,0.0,0.0,0.0,0.0
Ian McKellen,scandal,1989,50.0,0.0,0.0,0.0,0.0
Ian McKellen,the keep,1983,44.0,0.0,0.0,0.0,0.0
Ian McKellen,priest of love,1981,42.0,0.0,0.0,0.0,0.0
Jack Lemmon,some like it hot,1959,34.0,1.0,1.0,2.0,1.0
Jack Lemmon,the apartment,1960,35.0,1.0,1.0,2.0,1.0
Jack Lemmon,days of wine and roses,1962,37.0,1.0,1.0,1.0,1.0
Jack Lemmon,save the tiger,1973,48.0,2.0,2.0,0.0,2.0
Jack Lemmon,the china syndrome,1979,54.0,1.0,1.0,1.0,1.0
Jack Lemmon,tribute,1980,55.0,1.0,1.0,0.0,1.0
Jack Lemmon,missing,1982,57.0,1.0,1.0,1.0,1.0
Jack Lemmon,out to sea,1997,72.0,0.0,0.0,0.0,0.0
Jack Lemmon,getting away with murder,1996,71.0,0.0,0.0,0.0,0.0
Jack Lemmon,my fellow americans,1996,71.0,0.0,0.0,0.0,0.0
Jack Lemmon,grumpier old men,1995,70.0,0.0,0.0,0.0,0.0
Jack Lemmon,grumpy old men,1993,68.0,0.0,0.0,0.0,0.0
Jack Lemmon,glengarry glen ross,1992,67.0,0.0,0.0,1.0,0.0
Jack Lemmon,jfk,1991,66.0,0.0,0.0,0.0,0.0
Jack Lemmon,dad,1989,64.0,0.0,0.0,0.0,0.0
Jack Lemmon,thats life!,1986,61.0,0.0,0.0,0.0,0.0
Jack Lemmon,macaroni,1985,60.0,0.0,0.0,0.0,0.0
Jack Lemmon,mass appeal,1984,59.0,0.0,0.0,0.0,0.0
Jack Lemmon,buddy buddy,1981,56.0,0.0,0.0,0.0,0.0
Jack Lemmon,airport 77,1977,52.0,0.0,0.0,0.0,0.0
Jack Lemmon,the prisoner of second avenue,1975,50.0,0.0,0.0,0.0,0.0
Jack Lemmon,the front page,1974,49.0,0.0,0.0,1.0,0.0
Jack Lemmon,the war between men and women,1972,47.0,0.0,0.0,0.0,0.0
Jack Lemmon,avanti!,1972,47.0,0.0,1.0,1.0,1.0
Jack Lemmon,kotch,1971,46.0,0.0,0.0,0.0,0.0
Jack Lemmon,the april fools,1969,44.0,0.0,0.0,0.0,0.0
Jack Lemmon,the odd couple,1968,43.0,0.0,2.0,2.0,2.0
Jack Lemmon,luv,1967,42.0,0.0,0.0,0.0,0.0
Jack Lemmon,the fortune cookie,1966,41.0,0.0,1.0,1.0,1.0
Jack Lemmon,the great race,1965,40.0,0.0,0.0,1.0,0.0
Jack Lemmon,how to murder your wife,1965,40.0,0.0,0.0,0.0,0.0
Jack Lemmon,good neighbor sam,1964,39.0,0.0,0.0,1.0,0.0
Jack Lemmon,under the yum yum tree,1963,38.0,0.0,0.0,0.0,0.0
Jack Lemmon,irma la douce,1963,38.0,0.0,1.0,1.0,1.0
Jack Lemmon,the notorious landlady,1962,37.0,0.0,0.0,0.0,0.0
Jack Lemmon,the wackiest ship in the army,1960,35.0,0.0,0.0,0.0,0.0
Jack Lemmon,it happened to jane,1959,34.0,0.0,0.0,0.0,0.0
Jack Lemmon,bell book and candle,1958,33.0,0.0,0.0,0.0,0.0
Jack Lemmon,cowboy,1958,33.0,0.0,0.0,0.0,0.0
Jack Lemmon,fire down below,1957,32.0,0.0,0.0,0.0,0.0
Jack Lemmon,operation mad ball,1957,32.0,0.0,0.0,0.0,0.0
Jack Lemmon,you cant run away from it,1956,31.0,0.0,0.0,0.0,0.0
Jack Lemmon,my sister eileen,1955,30.0,0.0,0.0,0.0,0.0
Jack Lemmon,mister roberts,1955,30.0,0.0,0.0,0.0,0.0
Jack Lemmon,three for the show,1955,30.0,0.0,0.0,0.0,0.0
Jack Lemmon,it should happen to you,1954,29.0,0.0,0.0,0.0,0.0
Jack Nicholson,five easy pieces,1970,33.0,1.0,1.0,2.0,1.0
Jack Nicholson,the last detail,1973,36.0,1.0,1.0,2.0,1.0
Jack Nicholson,chinatown,1974,37.0,1.0,1.0,2.0,1.0
Jack Nicholson,one flew over the cuckoos nest,1975,38.0,2.0,2.0,2.0,2.0
Jack Nicholson,prizzis honor,1985,48.0,1.0,1.0,1.0,1.0
Jack Nicholson,ironweed,1987,50.0,1.0,1.0,0.0,1.0
Jack Nicholson,as good as it gets,1997,60.0,2.0,2.0,1.0,2.0
Jack Nicholson,about schmidt,2002,65.0,1.0,1.0,1.0,1.0
Jack Nicholson,how do you know,2010,73.0,0.0,0.0,0.0,0.0
Jack Nicholson,the bucket list,2007,70.0,0.0,0.0,0.0,0.0
Jack Nicholson,the departed,2006,69.0,0.0,0.0,0.0,0.0
Jack Nicholson,somethings gotta give,2003,66.0,0.0,0.0,0.0,0.0
Jack Nicholson,anger management,2003,66.0,0.0,0.0,0.0,0.0
Jack Nicholson,the pledge,2001,64.0,0.0,0.0,0.0,0.0
Jack Nicholson,blood and wine,1996,59.0,0.0,0.0,0.0,0.0
Jack Nicholson,mars attacks!,1996,59.0,0.0,0.0,0.0,0.0
Jack Nicholson,the crossing guard,1995,58.0,0.0,0.0,0.0,0.0
Jack Nicholson,wolf,1994,57.0,0.0,0.0,0.0,0.0
Jack Nicholson,a few good men,1992,55.0,0.0,0.0,2.0,0.0
Jack Nicholson,hoffa,1992,55.0,0.0,0.0,0.0,0.0
Jack Nicholson,man trouble,1992,55.0,0.0,0.0,0.0,0.0
Jack Nicholson,the two jakes,1990,53.0,0.0,0.0,0.0,0.0
Jack Nicholson,batman,1989,52.0,0.0,0.0,2.0,0.0
Jack Nicholson,the witches of eastwick,1987,50.0,0.0,0.0,0.0,0.0
Jack Nicholson,heartburn,1986,49.0,0.0,0.0,0.0,0.0
Jack Nicholson,terms of endearment,1983,46.0,0.0,0.0,1.0,0.0
Jack Nicholson,the border,1982,45.0,0.0,0.0,0.0,0.0
Jack Nicholson,the postman always rings twice,1981,44.0,0.0,0.0,0.0,0.0
Jack Nicholson,the shining,1980,43.0,0.0,2.0,2.0,2.0
Jack Nicholson,goin south,1978,41.0,0.0,0.0,0.0,0.0
Jack Nicholson,the missouri breaks,1976,39.0,0.0,0.0,0.0,0.0
Jack Nicholson,the passenger,1975,38.0,0.0,1.0,2.0,0.0
Jack Nicholson,the fortune,1975,38.0,0.0,0.0,0.0,0.0
Jack Nicholson,the king of marvin gardens,1972,35.0,0.0,0.0,0.0,0.0
Jack Nicholson,a safe place,1971,34.0,0.0,0.0,0.0,0.0
Jack Nicholson,carnal knowledge,1971,34.0,0.0,0.0,1.0,0.0
Jack Nicholson,easy rider,1969,32.0,0.0,0.0,0.0,0.0
Jack Nicholson,psych-out,1968,31.0,0.0,0.0,0.0,0.0
Jack Nicholson,the shooting,1966,29.0,0.0,0.0,0.0,0.0
Jack Nicholson,hells angels on wheels,1967,30.0,0.0,0.0,0.0,0.0
Jack Nicholson,flight to fury,1964,27.0,0.0,0.0,0.0,0.0
Jack Nicholson,ride in the whirlwind,1966,29.0,0.0,0.0,0.0,0.0
Jack Nicholson,back door to hell,1964,27.0,0.0,0.0,0.0,0.0
Jack Nicholson,the terror,1963,26.0,0.0,0.0,0.0,0.0
Jack Nicholson,the broken land,1962,25.0,0.0,0.0,0.0,0.0
Jack Nicholson,the wild ride,1960,23.0,0.0,0.0,0.0,0.0
Jack Nicholson,the cry baby killer,1958,21.0,0.0,0.0,0.0,0.0
Jackie Cooper,skippy,1931,9.0,1.0,1.0,0.0,1.0
Jackie Cooper,superman iv the quest for peace,1987,65.0,0.0,0.0,0.0,0.0
Jackie Cooper,superman iii,1983,61.0,0.0,0.0,0.0,0.0
Jackie Cooper,chosen survivors,1974,52.0,0.0,0.0,0.0,0.0
Jackie Cooper,the love machine,1971,49.0,0.0,0.0,0.0,0.0
Jackie Cooper,everythings ducky,1961,39.0,0.0,0.0,0.0,0.0
Jackie Cooper,syncopation,1942,20.0,0.0,0.0,0.0,0.0
Jackie Cooper,the navy comes through,1942,20.0,0.0,0.0,0.0,0.0
Jackie Cooper,the return of frank james,1940,18.0,0.0,0.0,0.0,0.0
Jackie Cooper,gallant sons,1940,18.0,0.0,0.0,0.0,0.0
Jackie Cooper,streets of new york,1939,17.0,0.0,0.0,0.0,0.0
Jackie Cooper,white banners,1938,16.0,0.0,0.0,0.0,0.0
Jackie Cooper,that certain age,1938,16.0,0.0,0.0,0.0,0.0
Jackie Cooper,boy of the streets,1937,15.0,0.0,0.0,0.0,0.0
Jackie Cooper,tough guy,1936,14.0,0.0,0.0,0.0,0.0
Jackie Cooper,the devil is a sissy,1936,14.0,0.0,0.0,0.0,0.0
Jackie Cooper,oshaughnessys boy,1935,13.0,0.0,0.0,0.0,0.0
Jackie Cooper,dinky,1935,13.0,0.0,0.0,0.0,0.0
Jackie Cooper,treasure island,1934,12.0,0.0,0.0,0.0,0.0
Jackie Cooper,the bowery,1933,11.0,0.0,0.0,0.0,0.0
Jackie Cooper,divorce in the family,1932,10.0,0.0,0.0,0.0,0.0
Jackie Cooper,the champ,1931,9.0,0.0,0.0,2.0,0.0
James Cagney,angels with dirty faces,1938,39.0,1.0,1.0,2.0,1.0
James Cagney,yankee doodle dandy,1942,43.0,2.0,1.0,2.0,2.0
James Cagney,love me or leave me,1955,56.0,1.0,1.0,1.0,1.0
James Cagney,ragtime,1981,82.0,0.0,1.0,1.0,1.0
James Cagney,one two three,1961,62.0,0.0,1.0,2.0,0.0
James Cagney,the gallant hours,1960,61.0,0.0,0.0,0.0,0.0
James Cagney,shake hands with the devil,1959,60.0,0.0,1.0,1.0,1.0
James Cagney,never steal anything small,1959,60.0,0.0,0.0,0.0,0.0
James Cagney,man of a thousand faces,1957,58.0,0.0,1.0,1.0,1.0
James Cagney,tribute to a bad man,1956,57.0,0.0,0.0,0.0,0.0
James Cagney,these wilder years,1956,57.0,0.0,0.0,0.0,0.0
James Cagney,run for cover,1955,56.0,0.0,0.0,0.0,0.0
James Cagney,mister roberts,1955,56.0,0.0,0.0,2.0,0.0
James Cagney,a lion is in the streets,1953,54.0,0.0,0.0,0.0,0.0
James Cagney,come fill the cup,1951,52.0,0.0,0.0,0.0,0.0
James Cagney,the west point story,1950,51.0,0.0,0.0,0.0,0.0
James Cagney,kiss tomorrow goodbye,1950,51.0,0.0,0.0,0.0,0.0
James Cagney,white heat,1949,50.0,0.0,0.0,2.0,0.0
James Cagney,the time of your life,1948,49.0,0.0,0.0,0.0,0.0
James Cagney,13 rue madeleine,1946,47.0,0.0,0.0,0.0,0.0
James Cagney,blood on the sun,1945,46.0,0.0,0.0,0.0,0.0
James Cagney,johnny come lately,1943,44.0,0.0,0.0,0.0,0.0
James Cagney,captains of the clouds,1942,43.0,0.0,0.0,0.0,0.0
James Cagney,the bride came cod,1941,42.0,0.0,0.0,0.0,0.0
James Cagney,the strawberry blonde,1941,42.0,0.0,0.0,2.0,0.0
James Cagney,the fighting 69th,1940,41.0,0.0,0.0,0.0,0.0
James Cagney,city for conquest,1940,41.0,0.0,0.0,2.0,0.0
James Cagney,torrid zone,1940,41.0,0.0,0.0,0.0,0.0
James Cagney,each dawn i die,1939,40.0,0.0,0.0,0.0,0.0
James Cagney,the oklahoma kid,1939,40.0,0.0,0.0,0.0,0.0
James Cagney,the roaring twenties,1939,40.0,0.0,1.0,2.0,0.0
James Cagney,boy meets girl,1938,39.0,0.0,0.0,0.0,0.0
James Cagney,something to sing about,1937,38.0,0.0,0.0,0.0,0.0
James Cagney,great guy,1936,37.0,0.0,0.0,0.0,0.0
James Cagney,the irish in us,1935,36.0,0.0,0.0,0.0,0.0
James Cagney,a midsummer nights dream,1935,36.0,0.0,0.0,1.0,0.0
James Cagney,devil dogs of the air,1935,36.0,0.0,0.0,0.0,0.0
James Cagney,ceiling zero,1936,37.0,0.0,0.0,1.0,0.0
James Cagney,frisco kid,1935,36.0,0.0,0.0,0.0,0.0
James Cagney,he was her man,1934,35.0,0.0,0.0,0.0,0.0
James Cagney,jimmy the gent,1934,35.0,0.0,0.0,0.0,0.0
James Cagney,here comes the navy,1934,35.0,0.0,0.0,0.0,0.0
James Cagney,the st louis kid,1934,35.0,0.0,0.0,0.0,0.0
James Cagney,footlight parade,1933,34.0,0.0,1.0,2.0,0.0
James Cagney,lady killer,1933,34.0,0.0,0.0,0.0,0.0
James Cagney,the mayor of hell,1933,34.0,0.0,0.0,0.0,0.0
James Cagney,hard to handle,1933,34.0,0.0,0.0,0.0,0.0
James Cagney,picture snatcher,1933,34.0,0.0,0.0,0.0,0.0
James Cagney,the crowd roars,1932,33.0,0.0,0.0,0.0,0.0
James Cagney,winner take all,1932,33.0,0.0,0.0,0.0,0.0
James Cagney,blonde crazy,1931,32.0,0.0,0.0,0.0,0.0
James Cagney,the public enemy,1931,32.0,0.0,0.0,2.0,0.0
James Cagney,other mens women,1931,32.0,0.0,0.0,0.0,0.0
James Cagney,smart money,1931,32.0,0.0,0.0,0.0,0.0
James Cagney,sinners holiday,1930,31.0,0.0,0.0,0.0,0.0
James Cagney,the doorway to hell,1930,31.0,0.0,0.0,0.0,0.0
James Dean,east of eden,1955,24.0,1.0,1.0,1.0,1.0
James Dean,giant,1956,25.0,1.0,1.0,1.0,1.0
James Dean,rebel without a cause,1955,24.0,0.0,2.0,2.0,2.0
James Earl Jones,the great white hope,1970,39.0,1.0,0.0,0.0,0.0
James Earl Jones,the lion king,1994,63.0,0.0,0.0,0.0,0.0
James Earl Jones,the lion king,1994,63.0,0.0,0.0,0.0,0.0
James Earl Jones,gimme shelter,2013,82.0,0.0,0.0,0.0,0.0
James Earl Jones,welcome home roscoe jenkins,2008,77.0,0.0,0.0,0.0,0.0
James Earl Jones,the annihilation of fish,1999,68.0,0.0,0.0,0.0,0.0
James Earl Jones,a family thing,1996,65.0,0.0,0.0,0.0,0.0
James Earl Jones,good luck,1996,65.0,0.0,0.0,0.0,0.0
James Earl Jones,cry the beloved country,1995,64.0,0.0,0.0,0.0,0.0
James Earl Jones,clean slate,1994,63.0,0.0,0.0,0.0,0.0
James Earl Jones,excessive force,1993,62.0,0.0,0.0,0.0,0.0
James Earl Jones,scorchers,1991,60.0,0.0,0.0,0.0,0.0
James Earl Jones,convicts,1991,60.0,0.0,0.0,0.0,0.0
James Earl Jones,grim prairie tales,1990,59.0,0.0,0.0,0.0,0.0
James Earl Jones,the ambulance,1990,59.0,0.0,0.0,0.0,0.0
James Earl Jones,three fugitives,1989,58.0,0.0,0.0,0.0,0.0
James Earl Jones,field of dreams,1989,58.0,0.0,0.0,2.0,0.0
James Earl Jones,best of the best,1989,58.0,0.0,0.0,0.0,0.0
