,actor,title,year,age_at_performance,award,gm_preds,gm_prob_0,gm_prob_1,gm_prob_2,sm_preds,sm_prob_0,sm_prob_1,sm_prob_2,mean_pred
25,Cornel Wilde,shockproof,1949,37.0,0.0,0.0,0.9872535,0.006798118,0.005948392,0.0,0.65392995,0.27399963,0.07207045,0.0
26,Cornel Wilde,road house,1948,36.0,0.0,0.0,0.9985769,0.0006342061,0.00078896614,0.0,0.44422352,0.44387853,0.1118979,0.0
27,Cornel Wilde,the walls of jericho,1948,36.0,0.0,0.0,0.9971322,0.0027778598,8.9910005e-05,0.0,0.77246726,0.18649876,0.04103403,0.0
28,Cornel Wilde,forever amber,1947,35.0,0.0,0.0,0.97040874,0.029552387,3.8899336e-05,0.0,0.6207795,0.3672249,0.011995553,0.0
29,Cornel Wilde,it had to be you,1947,35.0,0.0,0.0,0.997291,0.002597018,0.000111952555,0.0,0.8781762,0.1049138,0.016909968,0.0
30,Cornel Wilde,the bandit of sherwood forest,1946,34.0,0.0,0.0,0.9994881,0.00047999885,3.182204e-05,0.0,0.95464957,0.038240172,0.007110226,0.0
31,Cornel Wilde,centennial summer,1946,34.0,0.0,0.0,0.9975873,0.0023214992,9.117224e-05,0.0,0.92298955,0.06502353,0.011986942,0.0
32,Cornel Wilde,leave her to heaven,1945,33.0,0.0,0.0,0.9180377,0.07381095,0.008151354,2.0,0.18276836,0.24930426,0.5679274,0.0
33,Cornel Wilde,a thousand and one nights,1945,33.0,0.0,0.0,0.9982071,0.0017652408,2.7662798e-05,0.0,0.9805571,0.01585508,0.003587818,0.0
34,Cornel Wilde,manila calling,1942,30.0,0.0,0.0,0.9980679,0.0019225358,9.568434e-06,0.0,0.87107897,0.11344462,0.015476391,0.0
0,Dan Dailey,when my baby smiles at me,1948,33.0,1.0,0.0,0.9895706,0.009818112,0.00061131275,0.0,0.6332553,0.18901192,0.17773275,0.0
1,Dan Dailey,pepe,1960,45.0,0.0,0.0,0.99481225,0.0050808555,0.00010690869,0.0,0.6171669,0.23283552,0.14999759,0.0
2,Dan Dailey,the wings of eagles,1957,42.0,0.0,0.0,0.9997248,0.00013951173,0.0001356349,0.0,0.58956337,0.22154331,0.18889332,0.0
3,Dan Dailey,oh men! oh women!,1957,42.0,0.0,0.0,0.999887,4.889147e-05,6.414551e-05,0.0,0.6761416,0.16215311,0.16170527,0.0
4,Dan Dailey,the wayward bus,1957,42.0,0.0,0.0,0.9997547,0.00017253828,7.2750205e-05,0.0,0.6498866,0.18304327,0.16707008,0.0
5,Dan Dailey,the best things in life are free,1956,41.0,0.0,0.0,0.9997893,0.00012874819,8.195448e-05,0.0,0.6735392,0.16437645,0.16208434,0.0
6,Dan Dailey,meet me in las vegas,1956,41.0,0.0,0.0,0.9998186,0.00016695925,1.4400207e-05,0.0,0.66989696,0.1688952,0.16120785,0.0
7,Dan Dailey,its always fair weather,1955,40.0,0.0,0.0,0.99373937,0.0025087858,0.003751835,0.0,0.39177668,0.38253182,0.22569153,0.0
8,Dan Dailey,theres no business like show business,1954,39.0,0.0,0.0,0.9884674,0.007703854,0.0038287495,0.0,0.60236824,0.21901798,0.17861372,0.0
9,Dan Dailey,the kid from left field,1953,38.0,0.0,0.0,0.9987332,0.001215643,5.116933e-05,0.0,0.661945,0.17376547,0.16428949,0.0
10,Dan Dailey,the girl next door,1953,38.0,0.0,0.0,0.99900216,0.0008761142,0.00012179503,0.0,0.6639319,0.17448375,0.16158429,0.0
11,Dan Dailey,the pride of st louis,1952,37.0,0.0,0.0,0.9527424,0.046714187,0.0005434283,0.0,0.6514645,0.18684709,0.16168833,0.0
12,Dan Dailey,i can get it for you wholesale,1951,36.0,0.0,0.0,0.99940455,0.0005414149,5.4088512e-05,0.0,0.6512946,0.18260151,0.16610388,0.0
13,Dan Dailey,call me mister,1951,36.0,0.0,0.0,0.9999342,5.6113477e-05,9.673774e-06,0.0,0.6712237,0.16724917,0.16152711,0.0
14,Dan Dailey,when willie comes marching home,1950,35.0,0.0,0.0,0.99353737,0.006269718,0.00019284686,0.0,0.65954465,0.17676158,0.16369374,0.0
15,Dan Dailey,my blue heaven,1950,35.0,0.0,0.0,0.99783844,0.0019895302,0.000172005,0.0,0.66888064,0.17015606,0.16096327,0.0
16,Dan Dailey,a ticket to tomahawk,1950,35.0,0.0,0.0,0.9997396,0.00019145297,6.9006404e-05,0.0,0.666317,0.1715182,0.16216476,0.0
17,Dan Dailey,youre my everything,1949,34.0,0.0,0.0,0.9991235,0.0007767594,9.977085e-05,0.0,0.66753083,0.17183067,0.16063845,0.0
18,Dan Dailey,chicken every sunday,1949,34.0,0.0,0.0,0.99727976,0.0025698335,0.00015034151,0.0,0.66753083,0.17183067,0.16063845,0.0
19,Dan Dailey,give my regards to broadway,1948,33.0,0.0,0.0,0.99873513,0.0012326917,3.212752e-05,0.0,0.67019093,0.16952695,0.1602821,0.0
20,Dan Dailey,you were meant for me,1948,33.0,0.0,0.0,0.99898106,0.0009803586,3.8538026e-05,0.0,0.6699964,0.16694336,0.16306022,0.0
21,Dan Dailey,mother wore tights,1947,32.0,0.0,0.0,0.99973077,0.00026835338,8.5140994e-07,0.0,0.63136387,0.21070021,0.15793592,0.0
22,Dan Dailey,sunday punch,1942,27.0,0.0,0.0,0.9996648,0.00032947073,5.7810453e-06,0.0,0.64819187,0.18857667,0.16323149,0.0
23,Dan Dailey,mokey,1942,27.0,0.0,0.0,0.99888295,0.0011019177,1.5140232e-05,0.0,0.649498,0.18977493,0.16072711,0.0
24,Dan Dailey,washington melodrama,1941,26.0,0.0,0.0,0.9986859,0.0013106486,3.4584282e-06,0.0,0.6347687,0.20221604,0.16301525,0.0
25,Dan Dailey,hullabaloo,1940,25.0,0.0,0.0,0.9996749,0.00032055617,4.596342e-06,0.0,0.64819187,0.18857667,0.16323149,0.0
0,Dan O'Herlihy,robinson crusoe,1954,35.0,1.0,0.0,0.9977818,0.0013043482,0.0009138346,0.0,0.7685756,0.1452705,0.08615383,0.0
1,Dan O'Herlihy,robocop 2,1990,71.0,0.0,0.0,0.9999982,1.6589557e-06,1.0180426e-07,0.0,0.91756564,0.06128429,0.021150123,0.0
2,Dan O'Herlihy,robocop,1987,68.0,0.0,0.0,0.9965502,0.0006626086,0.002787111,0.0,0.4383015,0.34588623,0.2158123,0.0
3,Dan O'Herlihy,halloween iii season of the witch,1982,63.0,0.0,0.0,0.9999299,3.0279423e-05,3.9865106e-05,0.0,0.9263364,0.05090665,0.022756936,0.0
4,Dan O'Herlihy,macarthur,1977,58.0,0.0,0.0,0.99905246,0.00094002055,7.4934574e-06,0.0,0.81375057,0.15202537,0.03422406,0.0
5,Dan O'Herlihy,the tamarind seed,1974,55.0,0.0,0.0,0.9998641,0.00013531797,5.258797e-07,0.0,0.8559993,0.116178654,0.027822074,0.0
6,Dan O'Herlihy,the big cube,1969,50.0,0.0,0.0,0.99986625,9.810049e-05,3.5671324e-05,0.0,0.9240603,0.05083325,0.025106527,0.0
7,Dan O'Herlihy,one foot in hell,1960,41.0,0.0,0.0,0.999969,1.5967018e-05,1.5028478e-05,0.0,0.9088304,0.0636991,0.02747055,0.0
8,Dan O'Herlihy,the young land,1959,40.0,0.0,0.0,0.999933,4.0658477e-05,2.6301079e-05,0.0,0.9279351,0.048758592,0.023306226,0.0
9,Dan O'Herlihy,home before dark,1958,39.0,0.0,0.0,0.75725424,0.24261148,0.00013429327,0.0,0.6003631,0.36035433,0.039282538,0.0
10,Dan O'Herlihy,the purple mask,1955,36.0,0.0,0.0,0.9999201,6.739831e-05,1.2419088e-05,0.0,0.91205275,0.062292553,0.025654664,0.0
11,Dan O'Herlihy,actors and sin,1952,33.0,0.0,0.0,0.99955505,0.00043663348,8.262222e-06,0.0,0.9293057,0.048830606,0.021863764,0.0
12,Dan O'Herlihy,invasion usa,1952,33.0,0.0,0.0,0.9993249,0.00066095917,1.4159281e-05,0.0,0.92759234,0.049748503,0.022659205,0.0
13,Dan O'Herlihy,macbeth,1948,29.0,0.0,0.0,0.9974861,0.001292933,0.00122091,0.0,0.39174882,0.37970802,0.22854313,0.0
14,Dan O'Herlihy,kidnapped,1948,29.0,0.0,0.0,0.998808,0.0011798214,1.2178337e-05,0.0,0.90584797,0.067646466,0.02650551,0.0
0,Daniel Day-Lewis,my left foot,1989,32.0,2.0,2.0,0.0045468,0.0008606926,0.9945925,2.0,0.31689465,0.33544338,0.34766194,2.0
1,Daniel Day-Lewis,in the name of the father,1993,36.0,1.0,1.0,0.004114456,0.97978127,0.016104301,2.0,0.30720282,0.34511417,0.34768304,1.0
2,Daniel Day-Lewis,gangs of new york,2002,45.0,1.0,1.0,0.041270163,0.95383906,0.0048908517,0.0,0.337732,0.32932934,0.33293867,0.0
3,Daniel Day-Lewis,there will be blood,2007,50.0,2.0,2.0,0.028956098,0.36347777,0.6075661,2.0,0.3142769,0.33003378,0.35568932,2.0
4,Daniel Day-Lewis,lincoln,2012,55.0,2.0,2.0,0.0039665354,0.005361264,0.9906722,1.0,0.31860518,0.3424391,0.33895573,1.0
5,Daniel Day-Lewis,phantom thread,2017,60.0,1.0,1.0,0.18390337,0.81523687,0.00085973117,1.0,0.32660988,0.3542536,0.31913656,1.0
6,Daniel Day-Lewis,nine,2009,52.0,0.0,0.0,0.999915,8.447611e-05,4.7631738e-07,0.0,0.37872118,0.31022486,0.311054,0.0
7,Daniel Day-Lewis,the ballad of jack and rose,2005,48.0,0.0,0.0,0.9966413,0.0033165833,4.210762e-05,0.0,0.37428528,0.31830406,0.30741066,0.0
8,Daniel Day-Lewis,the boxer,1997,40.0,0.0,1.0,0.27396315,0.5558722,0.17016464,1.0,0.3268479,0.34284705,0.330305,1.0
9,Daniel Day-Lewis,the crucible,1996,39.0,0.0,0.0,0.97395885,0.025926284,0.00011492346,0.0,0.3458748,0.34246475,0.31166044,0.0
10,Daniel Day-Lewis,the age of innocence,1993,36.0,0.0,1.0,0.47998482,0.5168694,0.0031457306,1.0,0.32048112,0.36003113,0.31948772,1.0
11,Daniel Day-Lewis,the last of the mohicans,1992,35.0,0.0,0.0,0.8305391,0.16040382,0.0090570785,2.0,0.3141708,0.3411556,0.34467366,0.0
12,Daniel Day-Lewis,eversmile new jersey,1989,32.0,0.0,0.0,0.999961,3.482521e-05,4.113672e-06,0.0,0.37872118,0.31022486,0.311054,0.0
13,Daniel Day-Lewis,the unbearable lightness of being,1988,31.0,0.0,0.0,0.62889016,0.37079924,0.00031063336,1.0,0.3172063,0.35635215,0.32644156,0.0
14,Daniel Day-Lewis,stars and bars,1988,31.0,0.0,0.0,0.99997175,2.7833723e-05,4.1043563e-07,0.0,0.37872118,0.31022486,0.311054,0.0
15,Daniel Day-Lewis,my beautiful laundrette,1985,28.0,0.0,0.0,0.97874546,0.019867131,0.0013873992,0.0,0.34845164,0.33332467,0.31822374,0.0
0,Daniel Kaluuya,get out,2017,28.0,1.0,1.0,0.0073048836,0.9876008,0.005094376,1.0,0.3178656,0.34760377,0.33453065,1.0
1,Daniel Kaluuya,queen & slim,2019,30.0,0.0,0.0,0.6086053,0.39131147,8.325028e-05,1.0,0.3301943,0.34305352,0.32675225,0.0
0,David Niven,separate tables,1958,48.0,2.0,2.0,0.017959679,0.002378031,0.9796623,0.0,0.38805607,0.3052783,0.30666563,0.0
1,David Niven,curse of the pink panther,1983,73.0,0.0,0.0,0.9999641,2.9812967e-05,6.1170804e-06,0.0,0.5367198,0.23446184,0.22881836,0.0
2,David Niven,curse of the pink panther,1983,73.0,0.0,0.0,0.9999641,2.9812967e-05,6.1170804e-06,0.0,0.5367198,0.23446184,0.22881836,0.0
3,David Niven,better late than never,1983,73.0,0.0,0.0,0.99915564,0.00077171397,7.265878e-05,0.0,0.5367198,0.23446184,0.22881836,0.0
4,David Niven,trail of the pink panther,1982,72.0,0.0,0.0,0.9999658,2.085727e-05,1.33090925e-05,0.0,0.5367198,0.23446184,0.22881836,0.0
5,David Niven,the sea wolves,1980,70.0,0.0,0.0,0.9999882,1.0570126e-05,1.211289e-06,0.0,0.5367198,0.23446184,0.22881836,0.0
6,David Niven,rough cut,1980,70.0,0.0,0.0,0.9999703,2.7869248e-05,1.823781e-06,0.0,0.5373243,0.2347259,0.2279498,0.0
7,David Niven,a nightingale sang in berkeley square,1979,69.0,0.0,0.0,0.9999647,1.7262462e-05,1.8024519e-05,0.0,0.5367198,0.23446184,0.22881836,0.0
8,David Niven,escape to athena,1979,69.0,0.0,0.0,0.9999844,1.0194305e-05,5.373589e-06,0.0,0.5367198,0.23446184,0.22881836,0.0
9,David Niven,candleshoe,1977,67.0,0.0,0.0,0.9984565,0.0013844022,0.00015915759,0.0,0.46643502,0.28909424,0.2444708,0.0
10,David Niven,no deposit no return,1976,66.0,0.0,0.0,0.996097,0.0038257653,7.72856e-05,0.0,0.52404004,0.24303874,0.23292115,0.0
11,David Niven,paper tiger,1975,65.0,0.0,0.0,0.99993086,4.4823122e-05,2.4257104e-05,0.0,0.5367198,0.23446184,0.22881836,0.0
12,David Niven,old dracula,1974,64.0,0.0,0.0,0.99957114,0.0003915909,3.725611e-05,0.0,0.5373243,0.2347259,0.2279498,0.0
13,David Niven,king queen knave,1972,62.0,0.0,0.0,0.99982375,9.523766e-05,8.104783e-05,0.0,0.5367198,0.23446184,0.22881836,0.0
14,David Niven,the statue,1971,61.0,0.0,0.0,0.99830097,0.0012690881,0.00043000988,0.0,0.5373243,0.2347259,0.2279498,0.0
15,David Niven,the brain,1969,59.0,0.0,0.0,0.9999807,1.8934727e-05,4.1319947e-07,0.0,0.48034772,0.28502795,0.23462433,0.0
16,David Niven,the extraordinary seaman,1969,59.0,0.0,0.0,0.99954504,0.0003904847,6.448994e-05,0.0,0.5367198,0.23446184,0.22881836,0.0
17,David Niven,before winter comes,1968,58.0,0.0,0.0,0.9998584,0.00013087942,1.0758945e-05,0.0,0.5367198,0.23446184,0.22881836,0.0
18,David Niven,the impossible years,1968,58.0,0.0,0.0,0.99848735,0.0012607968,0.00025177895,0.0,0.5373243,0.2347259,0.2279498,0.0
19,David Niven,prudence and the pill,1968,58.0,0.0,0.0,0.9999851,1.3775039e-05,1.1667573e-06,0.0,0.5367198,0.23446184,0.22881836,0.0
20,David Niven,eye of the devil,1966,56.0,0.0,0.0,0.999992,5.6688577e-06,2.3232396e-06,0.0,0.5367198,0.23446184,0.22881836,0.0
21,David Niven,casino royale,1967,57.0,0.0,0.0,0.99949896,0.00049713196,3.8623643e-06,0.0,0.5373243,0.2347259,0.2279498,0.0
22,David Niven,where the spies are,1966,56.0,0.0,0.0,0.9998265,0.00015885897,1.4687226e-05,0.0,0.5367198,0.23446184,0.22881836,0.0
23,David Niven,lady l,1965,55.0,0.0,0.0,0.9997801,0.00016527913,5.4596807e-05,0.0,0.53869265,0.23532368,0.22598366,0.0
24,David Niven,bedtime story,1964,54.0,0.0,0.0,0.99911314,0.0007585684,0.00012823642,0.0,0.48243675,0.28103787,0.2365254,0.0
25,David Niven,55 days at peking,1963,53.0,0.0,0.0,0.99853086,0.0012405621,0.00022854374,0.0,0.43852362,0.2956866,0.26578975,0.0
26,David Niven,the pink panther,1963,53.0,0.0,0.0,0.9144319,0.044139173,0.041428946,1.0,0.27480015,0.39016375,0.33503613,0.0
27,David Niven,the best of enemies,1961,51.0,0.0,0.0,0.9996238,0.00032913501,4.708766e-05,0.0,0.45992622,0.3145847,0.22548911,0.0
28,David Niven,guns of darkness,1962,52.0,0.0,0.0,0.9999044,5.3297565e-05,4.2313826e-05,0.0,0.53809184,0.23506121,0.22684695,0.0
29,David Niven,the guns of navarone,1961,51.0,0.0,0.0,0.9628681,0.031044962,0.006086912,2.0,0.24482371,0.36818942,0.38698682,0.0
30,David Niven,please dont eat the daisies,1960,50.0,0.0,0.0,0.9974813,0.002223736,0.00029500126,0.0,0.5224253,0.24045445,0.23712026,0.0
31,David Niven,ask any girl,1959,49.0,0.0,0.0,0.99953413,0.0002597581,0.00020617965,0.0,0.5254038,0.24367121,0.230925,0.0
32,David Niven,happy anniversary,1959,49.0,0.0,0.0,0.99960214,0.0002567363,0.0001411462,0.0,0.53809184,0.23506121,0.22684695,0.0
33,David Niven,bonjour tristesse,1958,48.0,0.0,0.0,0.99794084,0.0011670477,0.00089206453,0.0,0.41512316,0.32078862,0.26408818,0.0
34,David Niven,my man godfrey,1957,47.0,0.0,0.0,0.99695873,0.0023925728,0.0006487368,0.0,0.53809184,0.23506121,0.22684695,0.0
35,David Niven,oh men! oh women!,1957,47.0,0.0,0.0,0.9997241,0.000118860524,0.0001569845,0.0,0.53809184,0.23506121,0.22684695,0.0
36,David Niven,the little hut,1957,47.0,0.0,0.0,0.9999757,1.1398366e-05,1.2871504e-05,0.0,0.53809184,0.23506121,0.22684695,0.0
37,David Niven,around the world in 80 days,1956,46.0,0.0,0.0,0.7209267,0.26143754,0.017635774,0.0,0.3709994,0.35661322,0.27238733,0.0
38,David Niven,the birds and the bees,1956,46.0,0.0,0.0,0.9998254,6.277402e-05,0.0001117837,0.0,0.53809184,0.23506121,0.22684695,0.0
39,David Niven,court martial,1954,44.0,0.0,0.0,0.9961293,0.0036710836,0.00019963598,0.0,0.4106007,0.32420212,0.2651972,0.0
40,David Niven,the kings thief,1955,45.0,0.0,0.0,0.99998415,8.541411e-06,7.271213e-06,0.0,0.53809184,0.23506121,0.22684695,0.0
41,David Niven,tonights the night,1954,44.0,0.0,0.0,0.99895275,0.00074459595,0.00030259258,0.0,0.5333036,0.24186797,0.22482836,0.0
42,David Niven,the love lottery,1954,44.0,0.0,0.0,0.9996772,0.0001715631,0.00015121559,0.0,0.5333036,0.24186797,0.22482836,0.0
43,David Niven,island rescue,1951,41.0,0.0,0.0,0.999273,0.0005123755,0.00021460444,0.0,0.5333036,0.24186797,0.22482836,0.0
44,David Niven,the lady says no,1951,41.0,0.0,0.0,0.9998623,6.034166e-05,7.736157e-05,0.0,0.5333036,0.24186797,0.22482836,0.0
45,David Niven,soldiers three,1951,41.0,0.0,0.0,0.9998816,2.7771586e-05,9.0648304e-05,0.0,0.502694,0.25896496,0.23834108,0.0
46,David Niven,happy go lovely,1951,41.0,0.0,0.0,0.9794216,0.01756831,0.003010037,0.0,0.48008716,0.28376946,0.23614343,0.0
47,David Niven,the toast of new orleans,1950,40.0,0.0,0.0,0.99945277,0.00026890633,0.0002782919,0.0,0.5333036,0.24186797,0.22482836,0.0
48,David Niven,a kiss in the dark,1949,39.0,0.0,0.0,0.99928194,0.0004832248,0.00023483383,0.0,0.5333036,0.24186797,0.22482836,0.0
49,David Niven,bonnie prince charlie,1948,38.0,0.0,0.0,0.9946338,0.0052582133,0.00010805278,0.0,0.5341252,0.24070007,0.22517473,0.0
50,David Niven,enchantment,1948,38.0,0.0,0.0,0.85146606,0.14501403,0.003519884,0.0,0.39412764,0.35398555,0.2518868,0.0
51,David Niven,the bishops wife,1947,37.0,0.0,0.0,0.839685,0.02810765,0.13220732,0.0,0.35166284,0.30249548,0.34584162,0.0
52,David Niven,the other love,1947,37.0,0.0,0.0,0.9983998,0.0013115477,0.00028860214,0.0,0.5301393,0.24636634,0.22349435,0.0
53,David Niven,the perfect marriage,1946,36.0,0.0,0.0,0.9981158,0.0017199222,0.00016433843,0.0,0.5301393,0.24636634,0.22349435,0.0
54,David Niven,magnificent doll,1946,36.0,0.0,0.0,0.9998598,9.233558e-05,4.7830577e-05,0.0,0.5301393,0.24636634,0.22349435,0.0
55,David Niven,the way ahead,1944,34.0,0.0,0.0,0.9317723,0.0662501,0.0019775995,1.0,0.35201207,0.3888337,0.2591542,0.0
56,David Niven,spitfire,1942,32.0,0.0,0.0,0.9491753,0.05043413,0.00039063537,1.0,0.38284236,0.38653257,0.23062508,0.0
57,David Niven,raffles,1939,29.0,0.0,0.0,0.99287486,0.007100325,2.4833495e-05,0.0,0.49087507,0.2775318,0.2315931,0.0
58,David Niven,eternally yours,1939,29.0,0.0,0.0,0.99776304,0.0021647022,7.225031e-05,0.0,0.5243342,0.25461873,0.22104706,0.0
59,David Niven,wuthering heights,1939,29.0,0.0,1.0,0.48052174,0.51764494,0.0018333291,0.0,0.3573246,0.3474922,0.29518324,0.0
60,David Niven,the real glory,1939,29.0,0.0,0.0,0.99671006,0.0032770229,1.2962848e-05,0.0,0.489728,0.27006346,0.24020852,0.0
61,David Niven,bachelor mother,1939,29.0,0.0,0.0,0.99282783,0.006955502,0.0002166183,1.0,0.29243684,0.3661007,0.34146243,0.0
62,David Niven,four men and a prayer,1938,28.0,0.0,0.0,0.99900323,0.0009775797,1.916603e-05,0.0,0.5058429,0.26451692,0.22964017,0.0
63,David Niven,three blind mice,1938,28.0,0.0,0.0,0.99922955,0.00076341606,7.073374e-06,0.0,0.5157797,0.2613834,0.22283691,0.0
64,David Niven,bluebeards eighth wife,1938,28.0,0.0,0.0,0.99990046,9.78889e-05,1.6404784e-06,0.0,0.44091457,0.29983047,0.25925502,0.0
65,David Niven,the dawn patrol,1938,28.0,0.0,0.0,0.9965971,0.003295343,0.000107588705,0.0,0.3702774,0.345385,0.28433764,0.0
66,David Niven,dinner at the ritz,1937,27.0,0.0,0.0,0.9991714,0.0008214841,7.1087416e-06,0.0,0.5243342,0.25461873,0.22104706,0.0
0,David Strathairn,good night and good luck,2005,56.0,1.0,1.0,0.021674322,0.96866995,0.009655801,2.0,0.19284625,0.3627546,0.44439918,1.0
1,David Strathairn,walkaway joe,2020,71.0,0.0,0.0,0.99997115,2.3439783e-05,5.426448e-06,0.0,0.6852133,0.16582552,0.14896117,0.0
2,David Strathairn,fast color,2018,69.0,0.0,0.0,0.9999893,4.931624e-06,5.739638e-06,0.0,0.6596748,0.17310296,0.16722222,0.0
3,David Strathairn,november criminals,2017,68.0,0.0,0.0,0.99999523,1.9004915e-06,2.8281077e-06,0.0,0.6890552,0.16114843,0.14979637,0.0
4,David Strathairn,the debt,2015,66.0,0.0,0.0,0.999984,1.1497056e-05,4.5297293e-06,0.0,0.6890552,0.16114843,0.14979637,0.0
5,David Strathairn,no god no master,2013,64.0,0.0,0.0,0.9998771,8.720716e-05,3.5697914e-05,0.0,0.6696266,0.1712174,0.15915601,0.0
6,David Strathairn,maladies,2012,63.0,0.0,0.0,0.99999976,1.8057823e-07,5.6339392e-08,0.0,0.6890552,0.16114843,0.14979637,0.0
7,David Strathairn,lincoln,2012,63.0,0.0,0.0,0.7284715,0.0043663997,0.2671621,0.0,0.3831784,0.29977378,0.31704777,0.0
8,David Strathairn,the whistleblower,2010,61.0,0.0,0.0,0.9982973,0.0016911192,1.1621911e-05,0.0,0.56231135,0.28425762,0.15343101,0.0
9,David Strathairn,the uninvited,2009,60.0,0.0,0.0,0.9998323,0.00016225799,5.391157e-06,0.0,0.6761183,0.17197868,0.151903,0.0
10,David Strathairn,the spiderwick chronicles,2008,59.0,0.0,0.0,0.9999964,3.5553335e-06,6.404387e-08,0.0,0.6515906,0.18055336,0.16785602,0.0
11,David Strathairn,racing daylight,2007,58.0,0.0,0.0,0.9999875,1.1322931e-05,1.1960396e-06,0.0,0.6890552,0.16114843,0.14979637,0.0
12,David Strathairn,fracture,2007,58.0,0.0,0.0,0.98605144,0.010152963,0.0037956112,0.0,0.43053874,0.30403525,0.26542598,0.0
13,David Strathairn,the sensation of sight,2006,57.0,0.0,0.0,0.9787498,0.021222532,2.7638645e-05,0.0,0.5263275,0.31916967,0.15450282,0.0
14,David Strathairn,heavens fall,2006,57.0,0.0,0.0,0.99968207,0.00031541748,2.58955e-06,0.0,0.6273328,0.220952,0.15171517,0.0
15,David Strathairn,we are marshall,2006,57.0,0.0,0.0,0.9990637,0.00093608996,2.3125928e-07,0.0,0.5646478,0.2978328,0.1375194,0.0
16,David Strathairn,steel toes,2007,58.0,0.0,0.0,0.99989283,0.000102721984,4.419216e-06,0.0,0.6890552,0.16114843,0.14979637,0.0
17,David Strathairn,twisted,2004,55.0,0.0,0.0,0.9999994,5.73245e-07,5.8967045e-09,0.0,0.68645835,0.16430989,0.14923182,0.0
18,David Strathairn,speakeasy,2002,53.0,0.0,0.0,0.9998055,0.0001768359,1.7704506e-05,0.0,0.6890552,0.16114843,0.14979637,0.0
19,David Strathairn,blue car,2002,53.0,0.0,0.0,0.9814156,0.018427595,0.00015677189,0.0,0.59901774,0.22026505,0.18071723,0.0
20,David Strathairn,ball in the house,2001,52.0,0.0,0.0,0.99998844,5.7993975e-06,5.7079183e-06,0.0,0.6890552,0.16114843,0.14979637,0.0
21,David Strathairn,a good baby,2000,51.0,0.0,0.0,0.9996871,0.00030469213,8.259468e-06,0.0,0.62394565,0.22557303,0.15048128,0.0
22,David Strathairn,a map of the world,1999,50.0,0.0,0.0,0.99984133,0.0001390734,1.9544479e-05,0.0,0.64243245,0.19911413,0.15845345,0.0
23,David Strathairn,limbo,1999,50.0,0.0,0.0,0.9392358,0.060255606,0.0005085936,0.0,0.40737906,0.40619937,0.18642159,0.0
24,David Strathairn,with friends like these,1998,49.0,0.0,0.0,0.99985933,0.0001072854,3.3400185e-05,0.0,0.6722734,0.17051733,0.15720929,0.0
25,David Strathairn,bad manners,1997,48.0,0.0,0.0,0.99884427,0.00077826204,0.00037739327,0.0,0.6272757,0.19131038,0.18141392,0.0
26,David Strathairn,the climb,1997,48.0,0.0,0.0,0.999032,0.0005271295,0.00044091587,0.0,0.61924714,0.23604217,0.14471072,0.0
27,David Strathairn,losing isaiah,1995,46.0,0.0,0.0,0.9998233,0.0001644948,1.2260274e-05,0.0,0.67214185,0.17096722,0.15689093,0.0
28,David Strathairn,the river wild,1994,45.0,0.0,0.0,0.99995553,4.311366e-05,1.3144378e-06,0.0,0.6656962,0.1781961,0.15610775,0.0
29,David Strathairn,enormous changes at the last minute,1983,34.0,0.0,0.0,0.9997185,0.00024073035,4.0800216e-05,0.0,0.6890552,0.16114843,0.14979637,0.0
0,Demian Bichir,a better life,2011,48.0,1.0,1.0,0.066547595,0.9332395,0.0002129299,1.0,0.3318611,0.3582414,0.3098975,1.0
1,Demian Bichir,the nun,2018,55.0,0.0,0.0,0.99997354,2.6427235e-05,9.2185886e-08,0.0,0.49956295,0.25617117,0.24426591,0.0
2,Demian Bichir,lowriders,2016,53.0,0.0,0.0,0.9999696,2.7814769e-05,2.5523452e-06,0.0,0.49465415,0.25653505,0.2488108,0.0
3,Demian Bichir,719,2016,53.0,0.0,0.0,0.9999939,4.571305e-06,1.4805922e-06,0.0,0.45680106,0.28458247,0.25861648,0.0
4,Demian Bichir,death in buenos aires,2014,51.0,0.0,0.0,0.9999958,4.0608893e-06,1.6904774e-07,0.0,0.46616358,0.29015505,0.2436814,0.0
5,Demian Bichir,dom hemingway,2013,50.0,0.0,0.0,0.99965394,0.00032540987,2.0700738e-05,0.0,0.49933985,0.2541564,0.24650377,0.0
6,Demian Bichir,the heat,2013,50.0,0.0,0.0,0.99994254,5.4810876e-05,2.692817e-06,0.0,0.49437654,0.256676,0.24894749,0.0
7,Demian Bichir,ivans dream,2011,48.0,0.0,0.0,0.9999696,1.548785e-05,1.48576355e-05,0.0,0.50173146,0.25294232,0.24532624,0.0
